Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
209168,392327,NAVELBINE DITARTRATE (TN),ELOXATIN (TN) (SANOFI SYNTHELAB),UO-31,2.0,905981,25136944,24197464,navelbineditartratetneloxatintnsanofisynthelabuo31,0.25716423396571,0.574542378368022,7.611,1.6345,-5.59327210093396,0.200348130871305,0.206319473905678,-4.81481639647193
209223,392388,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,786-0,3.0,905947,25136944,176871,navelbineditartratetnerlotinibhydrochloride7860,0.203181316777533,0.214483595641233,18.6325,11.294,-0.630645276677392,-13.7384168308494,-0.678596952428423,-2.45410895824029
209224,392389,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,A498,3.0,905948,25136944,176871,navelbineditartratetnerlotinibhydrochloridea498,0.215546215590097,0.164581106160659,22.2225,11.3245,-3.70187361539351,4.66748500021203,5.42048043112805,2.00669067747912
209225,392390,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,A549,3.0,905949,25136944,176871,navelbineditartratetnerlotinibhydrochloridea549,0.40887073782195,0.157049042085264,47.3705,36.3485,1.691957183481,6.57267365518753,6.57242487557251,4.47385487710332
209226,392391,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,ACHN,3.0,905950,25136944,176871,navelbineditartratetnerlotinibhydrochlorideachn,0.39111374840376,0.229768105153697,39.652,24.736,0.10502015493128,3.46996179434683,4.15257319375202,-0.218590677189487
209227,392392,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,BT-549,3.0,905951,25136944,176871,navelbineditartratetnerlotinibhydrochloridebt549,0.948078377316015,0.026748288405245,54.545,38.1565,6.89717893942982,-21.7552334762634,7.63778188136347,8.18704524633816
209228,392393,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,CAKI-1,3.0,905963,25136944,176871,navelbineditartratetnerlotinibhydrochloridecaki1,0.28925608714223,2.0,42.9515,29.3455,-2.85591448979966,4.49728673307721,5.53598043112806,0.419040107480807
209229,392394,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,CCRF-CEM,3.0,905952,25136944,176871,navelbineditartratetnerlotinibhydrochlorideccrfcem,0.260235554888684,0.0142656012410214,38.661,20.473000000000003,0.773662521969012,-27.6912556727785,1.85128188136347,1.08182490949513
209230,392395,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,COLO 205,3.0,905961,25136944,176871,navelbineditartratetnerlotinibhydrochloridecolo205,0.23357023526718,0.383341783854189,52.26,34.7265,1.38549596137539,-27.7470444302452,2.54628188136348,2.56839495243895
209231,392396,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,DU-145,3.0,905935,25136944,176871,navelbineditartratetnerlotinibhydrochloridedu145,0.70286821540402,0.248164259061701,56.484,36.326,-2.44095087248242,2.25002613106448,2.40020265335028,-0.0202496023154514
209232,392397,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,EKVX,3.0,905970,25136944,176871,navelbineditartratetnerlotinibhydrochlorideekvx,0.216734053786622,0.197741201280319,28.2445,15.233499999999998,2.89907741244619,-4.97781839789181,8.15775820890584,5.49885048462786
209233,392398,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,HCC-2998,3.0,905971,25136944,176871,navelbineditartratetnerlotinibhydrochloridehcc2998,1.0,0.0265505243678625,59.14,44.0455,2.45032401076677,-29.4088676250844,-0.849515638441691,1.50239090726166
209234,392399,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,HCT-15,3.0,905937,25136944,176871,navelbineditartratetnerlotinibhydrochloridehct15,1.0,0.136088448672571,10.4935,7.381499999999999,-1.92472655056446,-6.42090435609869,2.6997348882093,2.53809473619514
209235,392400,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,HCT116,3.0,905936,25136944,176871,navelbineditartratetnerlotinibhydrochloridehct116,0.16958861442346,0.155560405568971,39.968,36.2845,0.271683752202832,-30.438064637022,3.43844854803015,2.90637398125333
209236,392402,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,HOP-62,3.0,905972,25136944,176871,navelbineditartratetnerlotinibhydrochloridehop62,0.157426117216062,1.10446813481963,22.2175,12.3925,2.97164057716488,-17.5284597376243,5.57176020179735,6.42189890026949
209237,392403,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,HOP-92,3.0,905973,25136944,176871,navelbineditartratetnerlotinibhydrochloridehop92,1.0,2.0,31.4905,19.943,-9.50193193076551,-3.99789500812821,1.78520464624179,-0.540696750164426
209238,392404,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,HS 578T,3.0,905957,25136944,176871,navelbineditartratetnerlotinibhydrochloridehs578t,1.0,1.01868289976599,59.474,43.553,4.13801616645886,-21.1857459352432,4.06455965914125,4.38274251629719
209239,392405,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,HT29,3.0,905939,25136944,176871,navelbineditartratetnerlotinibhydrochlorideht29,1.0,2.0,66.0865,59.85,5.02637751819815,-20.7940084177128,3.81311521469681,5.69652502353385
209240,392406,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,IGROV1,3.0,905968,25136944,176871,navelbineditartratetnerlotinibhydrochlorideigrov1,1.0,0.12059777034664,51.638,30.9655,8.63768720319976,6.30594182058145,13.4740359866836,8.2819641846325
209241,392407,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,K-562,3.0,905940,25136944,176871,navelbineditartratetnerlotinibhydrochloridek562,1.0,1.73869290809935,75.8835,57.3405,4.32781815433111,-18.9996352389286,8.63643257985982,10.9634315944142
209242,392408,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,KM12,3.0,905989,25136944,176871,navelbineditartratetnerlotinibhydrochloridekm12,1.0,1.18558838304018,52.095,37.9405,1.97578475715169,-24.653165654449,2.52255965914124,3.12418248991359
209243,392409,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,LOX IMVI,3.0,905974,25136944,176871,navelbineditartratetnerlotinibhydrochlorideloximvi,1.0,1.62912467666275,40.6615,32.141,-1.12496384966483,-27.9293129704892,0.464115214696819,-1.1410163110918
209244,392410,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,M14,3.0,905975,25136944,176871,navelbineditartratetnerlotinibhydrochloridem14,0.137350594495657,2.0,21.8385,8.865,1.34204077447945,-31.6079997461023,1.37289299247459,2.1325933111396
209245,392412,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,MCF7,3.0,905946,25136944,176871,navelbineditartratetnerlotinibhydrochloridemcf7,0.151689808523767,2.0,41.9255,27.135,6.57054959762207,7.33005339656533,8.80711521469679,8.03916418659543
209246,392413,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,MDA-MB-231,3.0,905960,25136944,176871,navelbineditartratetnerlotinibhydrochloridemdamb231,1.0,0.250212239881741,32.7,21.8485,-6.19098642777218,-23.1677305888603,2.60864909068623,1.48028356163399
209247,392415,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,MDA-MB-468,3.0,908123,25136944,176871,navelbineditartratetnerlotinibhydrochloridemdamb468,1.0,0.95066859712485,55.13,42.0565,2.02758137416289,-9.17512083968711,5.99201415868267,4.92458598124494
209248,392416,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,MOLT-4,3.0,905958,25136944,176871,navelbineditartratetnerlotinibhydrochloridemolt4,1.0,2.0,80.312,60.429,12.0178301667279,-16.0267606887547,11.4492263258079,12.3536495624487
209249,392417,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,NCI-H226,3.0,905941,25136944,176871,navelbineditartratetnerlotinibhydrochloridencih226,0.472095722012121,0.617286135514382,36.176,29.414,2.3861281310321,-8.11314157120031,5.16938469908444,4.64099288115936
209250,392418,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,NCI-H322M,3.0,905967,25136944,176871,navelbineditartratetnerlotinibhydrochloridencih322m,0.199358427462807,0.228959420390357,52.082,35.8705,3.56206139600042,0.0010491561969957,6.94170265335028,3.7607880362818
209251,392420,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,NCI-H522,3.0,905944,25136944,176871,navelbineditartratetnerlotinibhydrochloridencih522,1.0,2.0,71.191,44.6235,-0.970643111261053,5.85645869904972,7.78923215840765,2.9908477910708
209252,392422,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,NCIH23,3.0,905942,25136944,176871,navelbineditartratetnerlotinibhydrochloridencih23,0.192677421189332,2.0,49.703,33.23950000000001,0.59418571114971,2.67143882737002,2.74248242401957,1.77981333213969
209253,392423,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,OVCAR-4,3.0,905990,25136944,176871,navelbineditartratetnerlotinibhydrochlorideovcar4,0.217600340205613,0.160397462358086,23.8765,16.9695,-2.3676447452304,-11.362081787736,4.88833743691903,3.52376341768509
209254,392424,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,OVCAR-5,3.0,905969,25136944,176871,navelbineditartratetnerlotinibhydrochlorideovcar5,1.0,0.235417044592113,57.8985,47.947,2.63047587447895,-3.79799564344084,4.10486932001696,2.62007520910705
209255,392425,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,OVCAR-8,3.0,905991,25136944,176871,navelbineditartratetnerlotinibhydrochlorideovcar8,0.231886816923598,0.871901436084044,40.0725,33.683499999999995,0.661355544469816,1.46814372377,1.42252400202002,0.457707955201709
209256,392426,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,OVCAR3,3.0,905933,25136944,176871,navelbineditartratetnerlotinibhydrochlorideovcar3,1.0,2.0,71.0775,46.702,0.40089040127917,2.4596119604124,6.56713725445739,3.65689723520559
209257,392427,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,PC-3,3.0,905934,25136944,176871,navelbineditartratetnerlotinibhydrochloridepc3,0.183259892383737,2.0,40.685,27.912000000000003,2.65092670020124,-6.8079781897243,6.4390041035857,4.98846309968444
209258,392428,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,RPMI-8226,3.0,905964,25136944,176871,navelbineditartratetnerlotinibhydrochloriderpmi8226,0.125107810171851,0.0688157266543129,44.299,24.147,3.25241575057122,-29.3449277938582,7.86682774201651,8.36396939821601
209259,392429,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,RXF 393,3.0,905978,25136944,176871,navelbineditartratetnerlotinibhydrochloriderxf393,0.19622335288287,2.0,30.5515,17.66,1.34385139702766,5.58436207082265,5.40599592339701,4.26160019737271
209260,392430,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,SF-268,3.0,905986,25136944,176871,navelbineditartratetnerlotinibhydrochloridesf268,0.125370341680448,0.290960549862228,27.533,17.759500000000003,3.22812696733516,-25.9707018301497,3.97809353513067,5.4319424511921
209261,392431,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,SF-295,3.0,905985,25136944,176871,navelbineditartratetnerlotinibhydrochloridesf295,1.0,2.0,48.444,41.062000000000005,-1.26524466273493,-14.3434085577561,1.34783743691904,0.871649245544487
209262,392432,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,SF-539,3.0,905984,25136944,176871,navelbineditartratetnerlotinibhydrochloridesf539,0.227546354127883,0.844319503192172,48.186,30.834,-1.25381341156541,-31.0324249036689,-1.21732922974763,-1.71875917671378
209263,392433,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,SK-MEL-2,3.0,905955,25136944,176871,navelbineditartratetnerlotinibhydrochlorideskmel2,1.0,0.933059535910067,56.193,39.461,-0.686933728282525,-27.2529944486078,-0.537859281356566,0.469123995756991
209264,392434,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,SK-MEL-28,3.0,905954,25136944,176871,navelbineditartratetnerlotinibhydrochlorideskmel28,0.333622881710094,0.995131108376922,41.4105,30.619,3.73867574830121,-16.2196463834552,4.38676020179734,4.61933296224285
209265,392435,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,SK-MEL-5,3.0,905956,25136944,176871,navelbineditartratetnerlotinibhydrochlorideskmel5,0.127503694250976,2.0,37.6775,21.4675,6.5206761910551,8.0335327093831,8.65525597930011,7.52396575103663
209266,392436,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,SK-OV-3,3.0,905959,25136944,176871,navelbineditartratetnerlotinibhydrochlorideskov3,1.0,0.221997683332715,41.4395,26.128500000000003,-2.88679051386768,-3.42920742812864,2.47153598668363,-0.280685789179822
209267,392437,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,SN12C,3.0,905979,25136944,176871,navelbineditartratetnerlotinibhydrochloridesn12c,1.0,0.147688895211342,41.9265,33.3515,0.601625112723814,-23.1310844402321,3.30336932001696,1.35209183624603
209268,392439,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,SNB-75,3.0,905982,25136944,176871,navelbineditartratetnerlotinibhydrochloridesnb75,0.459352915309312,2.0,38.726,30.4105,-0.779903844643385,3.93361787013972,3.99101763819649,1.78710665445329
209269,392440,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,SR,3.0,905965,25136944,176871,navelbineditartratetnerlotinibhydrochloridesr,0.0258633662918179,0.409556149984939,74.9475,43.13550000000001,7.27776004356435,-18.5114672240105,6.97855965914125,6.87047999569044
209270,392441,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,SW-620,3.0,905962,25136944,176871,navelbineditartratetnerlotinibhydrochloridesw620,1.0,2.0,55.515,44.418,1.86450351416575,-27.6566504459708,0.895615214696815,2.32319133937405
209271,392442,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,T-47D,3.0,905945,25136944,176871,navelbineditartratetnerlotinibhydrochloridet47d,0.896024151549713,0.140518625831311,30.032,19.63,-3.51210465693631,2.48345534138936,2.4451825690023,0.927436378398596
209272,392443,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,TK-10,3.0,905980,25136944,176871,navelbineditartratetnerlotinibhydrochloridetk10,0.261138959615833,2.0,34.879,21.3595,-6.59466750408341,4.82513179388755,6.5424724878807,2.2284916907541
209273,392444,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,UACC-257,3.0,905977,25136944,176871,navelbineditartratetnerlotinibhydrochlorideuacc257,0.454566607086349,0.0595644397141822,21.3215,17.9095,-7.2609045633168,-4.86771520857628,4.54243019954301,4.96005984132295
209274,392445,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,UACC62,3.0,905976,25136944,176871,navelbineditartratetnerlotinibhydrochlorideuacc62,1.0,2.0,54.3405,37.5745,1.55439485963765,-0.106996188987846,4.68376020179734,3.05943446760504
209275,392446,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,UO-31,3.0,905981,25136944,176871,navelbineditartratetnerlotinibhydrochlorideuo31,0.25716423396571,0.107805748235815,15.867,7.240500000000001,-3.2265406722692,3.58696764194906,4.50056221122061,0.083918729605868
209858,393093,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,786-0,2.0,905947,25136944,9927978,navelbineditartratetnmelphalanhydrochloride7860,0.203181316777533,5.4323476805258,30.1455,23.4845,-3.57837250810412,-8.0299899875921,2.53806971423823,2.09713140350422
209859,393094,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,A498,2.0,905948,25136944,9927978,navelbineditartratetnmelphalanhydrochloridea498,0.215546215590097,3.94942088799568,20.989,17.7325,-5.23013621329014,-7.21348923718396,1.76251415868268,3.6243971194884
209860,393095,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,A549,2.0,905949,25136944,9927978,navelbineditartratetnmelphalanhydrochloridea549,0.40887073782195,4.34737802596912,50.815,38.011,-5.57280391020883,-13.205482701507,0.243625269793789,-0.296078344677417
209861,393096,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,ACHN,2.0,905950,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideachn,0.39111374840376,2.50061265358358,52.8035,38.7435,4.93376834676539,2.76968707989544,8.34820488328074,5.67650956470074
209862,393097,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,BT-549,2.0,905951,25136944,9927978,navelbineditartratetnmelphalanhydrochloridebt549,0.948078377316015,3.59201721650558,54.549,34.0835,-5.96854954368521,-19.3478092526075,-4.8982636190951,-5.45251051774944
209863,393098,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,CAKI-1,2.0,905963,25136944,9927978,navelbineditartratetnmelphalanhydrochloridecaki1,0.28925608714223,10.0,45.4465,27.511000000000003,-4.06264390313532,2.30989947975635,3.86951415868268,-1.33713994341204
209864,393099,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,CCRF-CEM,2.0,905952,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideccrfcem,0.260235554888684,1.40610812832709,74.9265,39.9225,1.99061692610443,-5.7196456222105,1.3717026533503,0.61032597423421
209865,393100,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,DU-145,2.0,905935,25136944,9927978,navelbineditartratetnmelphalanhydrochloridedu145,0.70286821540402,4.94009442238749,42.661,29.9005,-0.557875862398798,-18.4066373047416,-0.93007527286228,-0.0333302020022844
209866,393101,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,EKVX,2.0,905970,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideekvx,0.216734053786622,4.82139853144858,18.4005,9.966,-0.171708193611343,-24.2121629363441,0.0525596591412599,0.471216540231284
209867,393102,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,HCC-2998,2.0,905971,25136944,9927978,navelbineditartratetnmelphalanhydrochloridehcc2998,1.0,4.96584941608352,49.025,32.456,-5.71236534564668,-23.6048092392586,-9.92101752118743,-8.96324432217908
209868,393103,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,HCT-15,2.0,905937,25136944,9927978,navelbineditartratetnmelphalanhydrochloridehct15,1.0,5.3952859605186,31.9935,30.041500000000003,-4.32517337460957,2.00815405269012,2.03274762858537,3.60622147358822
209869,393104,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,HCT116,2.0,905936,25136944,9927978,navelbineditartratetnmelphalanhydrochloridehct116,0.16958861442346,1.92534866822105,18.4185,9.619000000000002,-4.12039535015906,-18.183017939781,-2.69565250798399,-3.86096745498468
209870,393106,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,HOP-62,2.0,905972,25136944,9927978,navelbineditartratetnmelphalanhydrochloridehop62,0.157426117216062,3.99577823142298,37.0505,26.7195,-1.50837507536524,-9.80361347754399,2.87118082534935,4.04838209767436
209871,393107,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,HOP-92,2.0,905973,25136944,9927978,navelbineditartratetnmelphalanhydrochloridehop92,1.0,1.80972905463304,37.1425,22.4695,-6.66946943193532,-23.4514288269686,2.69651415868268,0.111799964186454
209872,393108,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,HT29,2.0,905939,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideht29,1.0,3.78674389060984,63.999,56.74,-2.68621985027379,-23.0590103103796,-3.49720806353955,-1.58474103704694
209873,393109,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,IGROV1,2.0,905968,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideigrov1,1.0,1.13928435090864,40.705,21.713,2.98567674473143,-19.1774738809498,6.92598817353354,3.03008702387306
209874,393110,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,K-562,2.0,905940,25136944,9927978,navelbineditartratetnmelphalanhydrochloridek562,1.0,4.68702582164016,68.557,48.613,-3.11735046118529,-10.4730773128809,-0.211903894171611,0.241603591896518
209875,393111,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,KM12,2.0,905989,25136944,9927978,navelbineditartratetnmelphalanhydrochloridekm12,1.0,10.0,47.911,31.0745,-4.74993539190501,-11.2054845488651,-4.86188478530319,-8.52934866400862
209876,393112,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,LOX IMVI,2.0,905974,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideloximvi,1.0,1.3730097430705,48.888,35.2535,-4.25793310669606,-22.0144078776229,3.14106971423824,-0.0086529171905504
209877,393113,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,M14,2.0,905975,25136944,9927978,navelbineditartratetnmelphalanhydrochloridem14,0.137350594495657,5.03665150809729,18.588,6.5070000000000014,-4.56562205401305,-20.7568474701585,-4.24359695242842,-2.44853277403313
209878,393115,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,MCF7,2.0,905946,25136944,9927978,navelbineditartratetnmelphalanhydrochloridemcf7,0.151689808523767,1.32193260849689,29.522,7.4375,-7.36729495543089,-11.2510582554945,-1.81197385665371,-4.202769417313
209879,393116,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,MDA-MB-231,2.0,905960,25136944,9927978,navelbineditartratetnmelphalanhydrochloridemdamb231,1.0,1.73885292334408,35.911,22.2415,-8.64765706872058,-10.7227875835323,0.212514158682671,-1.26521307685626
209880,393118,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,MDA-MB-468,2.0,908123,25136944,9927978,navelbineditartratetnmelphalanhydrochloridemdamb468,1.0,3.26034199696829,56.9085,38.0575,1.50070626386255,-9.4844484707264,5.92156971423822,5.35043481878249
209881,393119,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,MOLT-4,2.0,905958,25136944,9927978,navelbineditartratetnmelphalanhydrochloridemolt4,1.0,1.19043437661257,81.8785,41.465500000000006,-2.75324971672252,-6.16397831010234,-0.315884399829436,-1.84195032243243
209882,393120,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,NCI-H226,2.0,905941,25136944,9927978,navelbineditartratetnmelphalanhydrochloridencih226,0.472095722012121,1.28164539577325,46.619,38.4435,-0.85603523764651,-18.1724669439522,0.637958603127126,1.0744311933496
209883,393122,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,NCI-H522,2.0,905944,25136944,9927978,navelbineditartratetnmelphalanhydrochloridencih522,1.0,1.05258480284325,41.7935,18.58,-3.320768342278,-27.1938361785321,-2.82169607887593,-6.0526790880438
209884,393124,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,NCIH23,2.0,905942,25136944,9927978,navelbineditartratetnmelphalanhydrochloridencih23,0.192677421189332,3.56385636473126,20.7025,1.0005000000000024,-2.09276578941029,-12.2086026617185,-0.119985841317321,-0.458917698806348
209885,393125,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,OVCAR-4,2.0,905990,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideovcar4,0.217600340205613,9.78831290256853,11.231,7.395,-2.40309136731208,-25.1912729520176,-3.01232922974763,0.0206012360728314
209886,393126,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,OVCAR-5,2.0,905969,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideovcar5,1.0,4.66004903714957,46.0155,41.7895,0.319316455945157,-28.5771729511759,0.0250697142382416,2.18546282735673
209887,393127,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,OVCAR-8,2.0,905991,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideovcar8,0.231886816923598,4.08257293345221,40.431,32.632,-1.66436536258253,-8.02908743517642,5.59901415868268,6.34767767191475
209888,393128,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,OVCAR3,2.0,905933,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideovcar3,1.0,4.22697527676329,59.0865,36.1035,-4.99066145426398,-23.7181864207638,-3.4032636190951,-3.57727279566672
209889,393129,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,PC-3,2.0,905934,25136944,9927978,navelbineditartratetnmelphalanhydrochloridepc3,0.183259892383737,1.53110489596654,34.041,19.101,-2.02594149704515,-14.5163345399549,-1.92104139687289,-2.75040262257766
209890,393130,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,RPMI-8226,2.0,905964,25136944,9927978,navelbineditartratetnmelphalanhydrochloriderpmi8226,0.125107810171851,2.89363771798685,33.5895,8.326,-5.92403660146732,-17.3776138891034,-3.54137473020621,-2.32874713587763
209891,393131,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,RXF 393,2.0,905978,25136944,9927978,navelbineditartratetnmelphalanhydrochloriderxf393,0.19622335288287,2.35786009220135,31.0045,16.172,4.61885863422599,-5.15225625248519,4.99090758583643,4.00166670604754
209892,393132,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,SF-268,2.0,905986,25136944,9927978,navelbineditartratetnmelphalanhydrochloridesf268,0.125370341680448,1.78840204316853,34.975,19.2555,-2.05643762087255,-7.22742628919793,4.71015799115012,5.79734038215959
209893,393133,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,SF-295,2.0,905985,25136944,9927978,navelbineditartratetnmelphalanhydrochloridesf295,1.0,1.81561043636207,38.1955,25.862500000000004,-2.33579737347119,-23.8550175185546,2.80912529653345,0.265238782266994
209894,393134,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,SF-539,2.0,905984,25136944,9927978,navelbineditartratetnmelphalanhydrochloridesf539,0.227546354127883,3.3511440192576,36.9285,15.39,-4.10888157411027,-12.4382272175563,0.631736380904898,0.727766657441826
209895,393135,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,SK-MEL-2,2.0,905955,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideskmel2,1.0,4.65162396757243,44.6885,28.017,-2.07263902347702,-27.5216876318693,-2.67566724001603,-1.63937767981106
209896,393136,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,SK-MEL-28,2.0,905954,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideskmel28,0.333622881710094,3.17798672121382,21.812,11.6245,2.03051771231973,-19.1452340703092,2.20640304757156,3.78764519878054
209897,393137,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,SK-MEL-5,2.0,905956,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideskmel5,0.127503694250976,3.00034489673199,24.2415,9.511,-0.0760662478752477,-21.0548223570177,0.009291936460452,2.82796036856103
209898,393138,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,SK-OV-3,2.0,905959,25136944,9927978,navelbineditartratetnmelphalanhydrochlorideskov3,1.0,4.82836676250742,51.3685,39.0835,-0.589350115761654,-12.054274394046,5.4952363809049,5.29017412268635
