Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
236244,464263,PROCARBAZINE HYDROCHLORIDE,CO-V,SK-MEL-2,1.0,905955,9703,439693,procarbazinehydrochloridecovskmel2,0.989380881104217,0.0642865457116929,-8.5575,-7.0885,1.37531589645351,-12.8512817527863,-12.4725398666667,-5.24328753206697
236245,464264,PROCARBAZINE HYDROCHLORIDE,CO-V,SK-MEL-28,1.0,905954,9703,439693,procarbazinehydrochloridecovskmel28,1.34753205985333,1.0,1.957,-0.0734999999999999,-0.847814992993781,-0.424550422860039,-3.78194019777778,-3.02365892329828
236246,464265,PROCARBAZINE HYDROCHLORIDE,CO-V,SK-MEL-5,1.0,905956,9703,439693,procarbazinehydrochloridecovskmel5,0.294300210927416,1.0,-6.766,-4.663,0.275490102128637,-13.8513139974366,-11.5033317029795,-4.81626097850239
236247,464266,PROCARBAZINE HYDROCHLORIDE,CO-V,SK-OV-3,1.0,905959,9703,439693,procarbazinehydrochloridecovskov3,0.180044817051187,0.0317114017142014,5.2395,1.5564999999999998,-1.35519307609214,-2.01179150892193,-0.515726248888889,-0.497158921176147
236248,464267,PROCARBAZINE HYDROCHLORIDE,CO-V,SN12C,1.0,905979,9703,439693,procarbazinehydrochloridecovsn12c,10.0,0.541463215299433,6.7755,-0.8494999999999999,-0.0999703316736785,2.97430129755813,-0.505771333333333,-1.73173801331503
236249,464269,PROCARBAZINE HYDROCHLORIDE,CO-V,SNB-75,1.0,905982,9703,439693,procarbazinehydrochloridecovsnb75,0.322274108232701,1.0,3.761,1.6785,-1.44220430069373,1.32481755439013,0.637960052353359,0.791009287577954
236250,464270,PROCARBAZINE HYDROCHLORIDE,CO-V,SR,1.0,905965,9703,439693,procarbazinehydrochloridecovsr,10.0,5.8560484166152e-08,-9.5995,-8.477500000000001,1.03585770032836,-13.1260414849336,-13.3713292297476,-8.64088770426834
236251,464271,PROCARBAZINE HYDROCHLORIDE,CO-V,SW-620,1.0,905962,9703,439693,procarbazinehydrochloridecovsw620,0.0620124484402411,1.0,-1.202,0.0369999999999999,0.877626219633609,-9.74293739068237,-6.80444281409063,-2.76038790212534
236252,464272,PROCARBAZINE HYDROCHLORIDE,CO-V,T-47D,1.0,905945,9703,439693,procarbazinehydrochloridecovt47d,5.1483526875232,1.0,0.517,-0.1875,-0.916021636349648,-0.56570669975014,-1.49721123333333,-1.02514845045694
236253,464273,PROCARBAZINE HYDROCHLORIDE,CO-V,TK-10,1.0,905980,9703,439693,procarbazinehydrochloridecovtk10,4.54762519750954,0.0106296124892187,-9.182,-8.704,1.65339062347179,-7.6609975830257,-7.93746604360395,-2.23169317567925
236254,464274,PROCARBAZINE HYDROCHLORIDE,CO-V,U251,1.0,905983,9703,439693,procarbazinehydrochloridecovu251,0.34697854827988,1.0,15.0835,6.192500000000001,-4.8614212505277,0.369312180341216,0.392005222222222,-1.68501276670233
236255,464275,PROCARBAZINE HYDROCHLORIDE,CO-V,UACC-257,1.0,905977,9703,439693,procarbazinehydrochloridecovuacc257,1.36453121941037,0.360170303924085,-3.147,-3.6555,0.0056675172296811,-2.04065665237542,-3.90305121111111,-2.83759474399212
236256,464276,PROCARBAZINE HYDROCHLORIDE,CO-V,UACC62,1.0,905976,9703,439693,procarbazinehydrochloridecovuacc62,4.10393755173699,0.0314637095332922,-3.309,-2.1125000000000003,1.79278976136479,-3.82659044412401,-2.93764668782572,1.41909456842036
236257,464277,PROCARBAZINE HYDROCHLORIDE,CO-V,UO-31,1.0,905981,9703,439693,procarbazinehydrochloridecovuo31,10.0,0.0314376901305911,5.8905,0.6080000000000005,-3.32487225662648,-0.197056120269409,-3.26021811863653,-3.63557139684947
236258,464278,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,786-0,1.0,905947,9703,2907,procarbazinehydrochloridecyclophosphamide7860,3.81679572658491,100.0,3.52,4.3575,0.0642406448972751,-1.18524051027147,0.679781881363468,2.71009182967198
236259,464279,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,A498,1.0,905948,9703,2907,procarbazinehydrochloridecyclophosphamidea498,10.0,74.803685300484,1.964,0.9955,-0.714541914040596,-3.87049023624026,-1.8104185128578,-1.64915368232776
236260,464280,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,A549,1.0,905949,9703,2907,procarbazinehydrochloridecyclophosphamidea549,9.90634927087705,100.0,-2.424,-4.281,-0.882797716135678,-4.86105910075181,-5.79553028888889,-4.97969496920138
236261,464281,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,ACHN,1.0,905950,9703,2907,procarbazinehydrochloridecyclophosphamideachn,3.89807378182378,81.5559865722399,2.5375,0.9715000000000004,-0.798470998724164,0.279379230772447,-0.627841888888889,-1.16514071212039
236262,464282,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,BT-549,1.0,905951,9703,2907,procarbazinehydrochloridecyclophosphamidebt549,10.0,3.118631710326,-1.0195,0.3514999999999999,0.761878801541236,-1.68933195759161,-2.17344511111111,-0.0036197674060373
236263,464283,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,CAKI-1,1.0,905963,9703,2907,procarbazinehydrochloridecyclophosphamidecaki1,0.119213032760038,4.29470552878731,1.3845,0.6025000000000001,-0.79808318414126,-1.56477798633313,-0.823551355555556,0.468447171609728
236264,464284,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,CCRF-CEM,1.0,905952,9703,2907,procarbazinehydrochloridecyclophosphamideccrfcem,5.10346251852542,0.406303112313073,5.997,11.014,5.26824373752533,-4.20332221902896,2.55866995888889,10.446799102269
236265,464285,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,COLO 205,1.0,905961,9703,2907,procarbazinehydrochloridecyclophosphamidecolo205,9.06739984875049,100.0,-2.4505,-0.7529999999999999,1.13844439038372,-4.57655986196019,-5.07222059186841,0.0228469330413018
236266,464286,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,DU-145,1.0,905935,9703,2907,procarbazinehydrochloridecyclophosphamidedu145,4.5862741747014,53.2343626135563,0.379,0.339,0.754732563235287,-0.882097406038985,-1.85527347487392,0.0538187131527967
236267,464287,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,EKVX,1.0,905970,9703,2907,procarbazinehydrochloridecyclophosphamideekvx,10.0,45.8115169367557,-1.9355,0.6605000000000001,2.09851655756312,-9.35988178721917,-1.68058797333333,2.28863110521783
236268,464288,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,HCC-2998,1.0,905971,9703,2907,procarbazinehydrochloridecyclophosphamidehcc2998,0.114863876277158,2.1585215986e-06,-4.733,1.1545000000000003,7.20733414459001,-1.82892115548514,-1.82888782222222,7.95299887994443
236269,464289,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,HCT-15,1.0,905937,9703,2907,procarbazinehydrochloridecyclophosphamidehct15,8.30194116903415,3.12720494002044,-4.8075,-5.8260000000000005,-0.259700421674847,-6.37156835418614,-7.58252745736331,-6.3464144443935
236270,464290,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,HCT116,1.0,905936,9703,2907,procarbazinehydrochloridecyclophosphamidehct116,0.353794333588212,6.757615494611,-4.401,-5.622,-1.77413190703117,-11.684908555498,-12.2557242201418,-10.9564735801686
236271,464292,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,HOP-62,1.0,905972,9703,2907,procarbazinehydrochloridecyclophosphamidehop62,0.830435999104713,100.0,-1.0065,2.978,5.72865508824722,2.4187680556634,0.743293488888889,9.15520945097554
236272,464293,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,HOP-92,1.0,905973,9703,2907,procarbazinehydrochloridecyclophosphamidehop92,1.15738808436646,19.0307316220584,-1.7815,-0.47,1.22366041381294,-3.1433450764795,-3.15104970270452,-0.589676168292382
236273,464294,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,HS 578T,1.0,905957,9703,2907,procarbazinehydrochloridecyclophosphamidehs578t,0.216488038461796,100.0,-3.3225,-0.4484999999999997,2.65785578335808,-3.40122421393941,-2.94555392520175,0.967532382251142
236274,464295,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,HT29,1.0,905939,9703,2907,procarbazinehydrochloridecyclophosphamideht29,10.0,9.45378493773422,-4.716,0.1455000000000001,6.27027350294665,0.763886173677191,-0.422039947646644,9.08368057827667
236275,464296,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,IGROV1,1.0,905968,9703,2907,procarbazinehydrochloridecyclophosphamideigrov1,0.0002101635435024,100.0,-1.002,-0.6295000000000001,5.80101818843104,-3.24979369756421,-3.68999836964619,-1.84667171073422
236276,464297,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,K-562,1.0,905940,9703,2907,procarbazinehydrochloridecyclophosphamidek562,0.0693840257589542,47.1093961216213,-10.516,-5.9785,5.73088358066882,-4.72312679957618,-5.69888725853509,1.32261185626938
236277,464298,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,KM12,1.0,905989,9703,2907,procarbazinehydrochloridecyclophosphamidekm12,4.83620482090326,100.0,-2.417,-0.3624999999999998,2.11414202848454,-2.91380669542047,-2.79222059186841,1.06279825813557
236278,464299,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,LOX IMVI,1.0,905974,9703,2907,procarbazinehydrochloridecyclophosphamideloximvi,0.816568679661556,0.0335017487531669,-0.6685,-1.902,-0.728540025046967,-3.84505168763269,-4.03229381625254,-2.31201445308092
236279,464300,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,M14,1.0,905975,9703,2907,procarbazinehydrochloridecyclophosphamidem14,1.31205270625129,9.27647345703925,-4.4815,-3.0104999999999995,1.69605996195911,-3.45110729596296,-3.32434300798458,-0.414947176263248
236280,464302,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,MCF7,1.0,905946,9703,2907,procarbazinehydrochloridecyclophosphamidemcf7,1.12194133967159,0.0003612990785662,2.639,-0.3925,-2.3133116969422,-2.42786869865599,-2.40888725853507,-2.90352444171128
236281,464303,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,MDA-MB-231,1.0,905960,9703,2907,procarbazinehydrochloridecyclophosphamidemdamb231,7.48447409155286,3.25394238255415,0.9305,-1.1920000000000002,-1.63385536687825,-2.14138043375709,-4.7365779198083,-5.49261029808266
236282,464305,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,MDA-MB-468,1.0,908123,9703,2907,procarbazinehydrochloridecyclophosphamidemdamb468,1.97927074526699,3.05369158008872,-2.3315,-3.0250000000000004,-0.736836215130171,-5.71084522852055,-3.42259133158833,-3.01570538822144
236283,464306,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,MOLT-4,1.0,905958,9703,2907,procarbazinehydrochloridecyclophosphamidemolt4,0.121298062349698,3.70022904385397,-2.3015,0.959,2.95065910004554,0.508891438461005,0.908676653410758,5.91141652352342
236284,464307,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,NCI-H226,1.0,905941,9703,2907,procarbazinehydrochloridecyclophosphamidencih226,4.28272854980534,0.743090168593927,-2.0605,-1.7355,1.01799636856964,-0.613848299819459,-2.54194014154059,-0.6912789610957
236285,464308,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,NCI-H322M,1.0,905967,9703,2907,procarbazinehydrochloridecyclophosphamidencih322m,10.0,35.3854494169193,-1.3435,-0.7919999999999998,0.77707219233927,-2.20895522544087,-2.2244189931982,0.0482149162965924
236286,464310,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,NCI-H522,1.0,905944,9703,2907,procarbazinehydrochloridecyclophosphamidencih522,5.80565967951195,94.781669514748,3.5,2.004,-1.11734479499134,-3.20271412148851,-4.12260768888889,-3.67872160001484
236287,464312,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,NCIH23,1.0,905942,9703,2907,procarbazinehydrochloridecyclophosphamidencih23,8.5453745898408,100.0,5.169,-0.0095,-3.0876208704187,-0.403825089137944,-3.56520025048979,-7.09988310199792
236288,464313,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,OVCAR-4,1.0,905990,9703,2907,procarbazinehydrochloridecyclophosphamideovcar4,4.67322834535393,1.2155747796198,-1.149,-0.601,0.697560503344308,-1.26668717408056,-2.42132922974765,-0.199929787697859
236289,464314,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,OVCAR-5,1.0,905969,9703,2907,procarbazinehydrochloridecyclophosphamideovcar5,5.81254956289361,11.3248304034978,5.6975,5.424,-1.26916959756282,-0.583438610157864,-0.0480138594276553,1.57586603251172
236290,464315,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,OVCAR-8,1.0,905991,9703,2907,procarbazinehydrochloridecyclophosphamideovcar8,4.41662335388209,9.67377664668109,-0.1205,0.742,0.0330659770820059,-2.81966099137974,-1.39716523563102,0.28926738130261
236291,464316,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,OVCAR3,1.0,905933,9703,2907,procarbazinehydrochloridecyclophosphamideovcar3,1.11124876314698,3.311092447464,-2.0595,-0.7249999999999999,2.90432750383112,-0.0078922474906405,-3.18431918709214,1.74973030609267
236292,464317,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,PC-3,1.0,905934,9703,2907,procarbazinehydrochloridecyclophosphamidepc3,10.0,100.0,-3.4015,-3.091,0.564596069559888,-5.04421875098979,-4.95999857777778,-1.94919813750381
236293,464318,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,RPMI-8226,1.0,905964,9703,2907,procarbazinehydrochloridecyclophosphamiderpmi8226,6.62533559950631,37.8588024869229,-8.24,-4.9350000000000005,4.38602725035494,-7.74753856210101,-7.7011094807573,-0.158135317169987
236294,464319,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,RXF 393,1.0,905978,9703,2907,procarbazinehydrochloridecyclophosphamiderxf393,4.54657029493892,6.04821086585244,-2.2605,-2.171,-0.306741542496566,-1.81599188676193,-2.18784585424875,-1.25480236238628
236295,464320,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SF-268,1.0,905986,9703,2907,procarbazinehydrochloridecyclophosphamidesf268,7.25594363049119,50.9509269860146,-1.825,2.0425000000000004,2.11260532513918,-1.98913034126879,-1.84555393777778,4.23432852761221
236296,464321,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SF-295,1.0,905985,9703,2907,procarbazinehydrochloridecyclophosphamidesf295,4.5512924359701,45.7698284512208,0.201,-0.0209999999999999,1.88645170614282,0.1446111373047,-1.80697692711903,1.35153945794611
236297,464322,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SF-539,1.0,905984,9703,2907,procarbazinehydrochloridecyclophosphamidesf539,7.07068559038252,24.0092629350482,-1.425,-1.6705,1.9077293120672,-0.743564954687816,-3.09968826582617,-0.0595025844763357
236298,464323,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SK-MEL-28,1.0,905954,9703,2907,procarbazinehydrochloridecyclophosphamideskmel28,10.0,100.0,-0.8785,0.9015,2.20877312509049,-3.23314877400716,-3.58333170297953,1.69473986550416
236299,464324,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SK-MEL-5,1.0,905956,9703,2907,procarbazinehydrochloridecyclophosphamideskmel5,1.40492675436701,28.398197095533,-4.5235,-3.494,0.548683423380684,-4.74139937973724,-3.14686325555556,-0.492728263105911
236300,464325,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SK-OV-3,1.0,905959,9703,2907,procarbazinehydrochloridecyclophosphamideskov3,0.928016837349455,76.8920104408558,-2.191,-3.196,0.538650179879498,-4.63496130040848,-6.25558357869394,-4.47500901429934
236301,464326,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SN12C,1.0,905979,9703,2907,procarbazinehydrochloridecyclophosphamidesn12c,0.346818467869305,90.7819422043198,2.081,-1.7209999999999996,-1.60269778629377,-1.40408269403246,-3.24777593333333,-3.90290224801707
236302,464328,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SNB-75,1.0,905982,9703,2907,procarbazinehydrochloridecyclophosphamidesnb75,10.0,1.58529716035921,-6.312,-6.1165,-0.0168596697064948,-9.73089566201761,-8.96666503631286,-5.08980838392595
236303,464329,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SR,1.0,905965,9703,2907,procarbazinehydrochloridecyclophosphamidesr,10.0,3.14992694467016,4.4885,3.165,-1.18529097053309,3.113741635398,0.896448548030134,1.0206029813462
236304,464330,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,SW-620,1.0,905962,9703,2907,procarbazinehydrochloridecyclophosphamidesw620,7.52073333865976,100.0,-3.1055,0.5615000000000001,3.08724961200509,-0.0790148616807826,0.388676602852124,4.97690184942794
236305,464331,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,T-47D,1.0,905945,9703,2907,procarbazinehydrochloridecyclophosphamidet47d,0.140476138477616,100.0,-2.6435,-1.288,0.576933686952834,-4.80071708196794,-5.82444281409064,-1.51809032425739
236306,464332,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,TK-10,1.0,905980,9703,2907,procarbazinehydrochloridecyclophosphamidetk10,0.970448994334271,100.0,-2.1185,-3.549,-0.993573647504218,-2.19288258685082,-3.67666533333333,-3.37978991908792
236307,464333,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,U251,1.0,905983,9703,2907,procarbazinehydrochloridecyclophosphamideu251,0.137988793788081,26.3480907550392,-2.445,-0.6994999999999998,1.99504199219443,-3.11663518166277,-3.54999853111111,0.194845661423807
236308,464334,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,UACC-257,1.0,905977,9703,2907,procarbazinehydrochloridecyclophosphamideuacc257,0.128899329129764,100.0,-2.107,-0.8430000000000002,1.2414677530463,-2.32174741580042,-2.41777609333333,0.357892584232319
236309,464335,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,UACC62,1.0,905976,9703,2907,procarbazinehydrochloridecyclophosphamideuacc62,0.47742161075243,8.21866376778694,-2.0035,-0.2799999999999998,1.81171949382152,0.440352110650225,-0.351155341410336,2.226311747708
236310,464336,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,UO-31,1.0,905981,9703,2907,procarbazinehydrochloridecyclophosphamideuo31,4.83880061349781,7.09785849136736,7.763,6.284,-0.627981768376167,-2.05642379762603,1.51298424444444,1.81970778073588
236470,464514,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,786-0,2.0,905947,9703,3690,procarbazinehydrochlorideifosfamide7860,1.83482818882879,3.33380198776751,0.9055,0.7095,-0.217911399557383,-0.890610192743231,0.225214004444445,0.454150485239289
236471,464515,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,A549,2.0,905949,9703,3690,procarbazinehydrochlorideifosfamidea549,0.487486481811716,3.431556661e-06,4.494,1.4919999999999995,-2.95222171914076,-0.695873333894521,-0.215773674192093,-1.76069086966212
236472,464516,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,ACHN,2.0,905950,9703,3690,procarbazinehydrochlorideifosfamideachn,10.0,100.0,-3.744,-0.9875000000000004,2.27767870374289,-0.780516248985378,-0.407995896414306,3.38085627147272
236473,464517,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,BT-549,2.0,905951,9703,3690,procarbazinehydrochlorideifosfamidebt549,0.758535573309091,3.41505184274442,1.302,2.3065,9.56493016988894,2.7433084666232,0.273126396546368,2.13606251649825
236474,464518,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,CAKI-1,2.0,905963,9703,3690,procarbazinehydrochlorideifosfamidecaki1,10.0,100.0,2.2685,0.3390000000000002,-1.9135194979661,-9.90332466594747,-5.11688472222222,-2.32581607407493
236475,464519,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,CCRF-CEM,2.0,905952,9703,3690,procarbazinehydrochlorideifosfamideccrfcem,4.60917504492351,42.4457803266407,6.226,5.1955,0.745159361060299,2.07156581795627,3.46505188888889,3.621666235036
236476,464520,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,COLO 205,2.0,905961,9703,3690,procarbazinehydrochlorideifosfamidecolo205,10.0,100.0,8.0085,5.5425,0.832132355695163,6.58048395806479,2.50422632580791,3.52742601054123
236477,464521,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,DU-145,2.0,905935,9703,3690,procarbazinehydrochlorideifosfamidedu145,8.44818536474808,54.3840050524028,6.712,5.7485,5.01295881635736,2.58129819484301,2.48539093658296,5.29923466663718
236478,464522,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,EKVX,2.0,905970,9703,3690,procarbazinehydrochlorideifosfamideekvx,1.61680664558949,45.1417244105544,-1.3705,-3.3895,-1.06032382867711,-1.02706733848624,-4.37416236376281,-4.31340145591596
236479,464523,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,HCC-2998,2.0,905971,9703,3690,procarbazinehydrochlorideifosfamidehcc2998,0.339131963977048,100.0,7.3335,2.167,-5.72908449958569,-2.6038917308358,-4.89126861912706,-8.74319871481934
236480,464524,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,HCT-15,2.0,905937,9703,3690,procarbazinehydrochlorideifosfamidehct15,0.330650707744598,51.9726171883319,-2.7025,-1.7025,1.9783344326422,-1.69386424892102,-5.17137277536026,-1.28510527852786
236481,464525,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,HCT116,2.0,905936,9703,3690,procarbazinehydrochlorideifosfamidehct116,0.276680043432908,3.35623536777836,1.752,-2.823500000000001,-1.85337698860294,-7.96284228986579,-6.42111536391571,-7.0185042870098
236482,464527,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,HOP-62,2.0,905972,9703,3690,procarbazinehydrochlorideifosfamidehop62,10.0,3.56001261746381,11.6055,4.914,-2.60531451888418,1.00409248646029,-1.73021811863652,-2.52008322310055
236483,464528,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,HOP-92,2.0,905973,9703,3690,procarbazinehydrochlorideifosfamidehop92,2.77717340181523,3.26353122358251,-6.3745,-0.9610000000000004,5.42608915658831,-2.58184389284205,-1.09369231111111,6.719667987263
236484,464529,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,HS 578T,2.0,905957,9703,3690,procarbazinehydrochlorideifosfamidehs578t,10.0,3.24671098917211,3.8125,0.3119999999999998,-0.70485251597089,0.495169726246757,-0.8789812,-1.2293920712331
236485,464530,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,HT29,2.0,905939,9703,3690,procarbazinehydrochlorideifosfamideht29,10.0,9.19818281488408,4.78,3.5555000000000003,-0.578931820825194,0.642901107049745,-0.712440244444445,1.94200647895174
236486,464531,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,IGROV1,2.0,905968,9703,3690,procarbazinehydrochlorideifosfamideigrov1,0.321075800083434,10.129447831843,-2.918,-1.1915000000000002,1.40704704003851,-3.04968397794365,-3.70336135647171,-1.36110724791233
236487,464532,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,K-562,2.0,905940,9703,3690,procarbazinehydrochlorideifosfamidek562,10.0,100.0,-11.545,-5.6825,6.99572867015902,-31.1639011287221,-30.317776147424,-8.24688629371619
236488,464533,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,KM12,2.0,905989,9703,3690,procarbazinehydrochlorideifosfamidekm12,10.0,36.9713315830254,-42.441,-19.123,19.8125765366221,-37.8393036249409,-35.9155539252017,10.1006697327096
236489,464534,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,LOX IMVI,2.0,905974,9703,3690,procarbazinehydrochlorideifosfamideloximvi,1.40729569753828,11.1829341803636,-8.461,-2.737,8.18699220866896,2.42562129242823,-5.6287359,5.14886786367903
236490,464535,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,M14,2.0,905975,9703,3690,procarbazinehydrochlorideifosfamidem14,1.8493648710993,52.9884973018538,6.2045,4.127000000000001,-1.38993796556727,2.7304194283413,-0.75441628292733,-0.411295450616005
236491,464537,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,MCF7,2.0,905946,9703,3690,procarbazinehydrochlorideifosfamidemcf7,1.31870611632013,47.8958350937766,-2.396,-1.4105,2.14533478024479,-1.24927825836153,-3.82098585375881,-0.0189084084958084
236492,464538,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,MDA-MB-231,2.0,905960,9703,3690,procarbazinehydrochlorideifosfamidemdamb231,0.0044180546075502,3.48582854000096,4.193,-0.2460000000000004,-3.76098718274375,-1.24981219284569,-0.543550833333333,-1.10299751236805
236493,464540,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,MDA-MB-468,2.0,908123,9703,3690,procarbazinehydrochlorideifosfamidemdamb468,0.120172414577078,13.7344866815491,5.2975,-0.9239999999999996,-2.84814923320904,-4.38425001282461,-2.51790646486934,-3.64009260847409
236494,464541,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,MOLT-4,2.0,905958,9703,3690,procarbazinehydrochlorideifosfamidemolt4,7.70654330937338,51.2001775811738,6.2585,5.824,-0.730525134121889,-0.87497806695575,-0.481017338941463,-0.214162429547371
236495,464542,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,NCI-H226,2.0,905941,9703,3690,procarbazinehydrochlorideifosfamidencih226,5.72060768148936e-07,1.02032981082063,-4.002,1.2645000000000008,5.71920120094493,0.49092477193519,-0.448646944444445,5.85396878728751
236496,464543,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,NCI-H322M,2.0,905967,9703,3690,procarbazinehydrochlorideifosfamidencih322m,0.406055945224606,100.0,2.248,3.3545000000000003,0.438450277927449,0.786837364994109,-1.31132922974765,2.2620145530569
236497,464545,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,NCI-H522,2.0,905944,9703,3690,procarbazinehydrochlorideifosfamidencih522,0.0158177039940718,17.1163656267183,1.5145,0.5465,0.157673806229005,-3.42834822364389,-2.91688438888889,1.7421293253873
236498,464547,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,NCIH23,2.0,905942,9703,3690,procarbazinehydrochlorideifosfamidencih23,0.104909749033942,100.0,0.828,-5.042,-4.46794346309242,-3.98407691496624,-5.03993452222222,-9.28912571671249
236499,464548,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,OVCAR-4,2.0,905990,9703,3690,procarbazinehydrochlorideifosfamideovcar4,6.01084263749574,12.3453120080992,0.5215,-1.0115000000000005,-1.62435017470847,-5.24026827705713,-3.74272673333333,-4.0512419055239
